Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.75,2,0,71175,0,0,1,1,e0d64a688a31e28b,0,4a2f4b3d,2.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,05fcf3667354e225,0,4a47b299,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7a82704da4aec694,0,4afece2b,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c91bd21b927cdb81,0,4b15ffde,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fe036c9e07cc767e,0,4b83d461,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.6,3,0,82457,0,0,2,1,2d3d3ab2e0bb7c8d,0,4bd03fc5,1.8,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0f4382f9277f99c8,0,4be715ec,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,7,0,0,0,0,0,0,0,0.5555555555555556,2,0,115081,0,174461,8,1,cb744e4b0ad8153e,0,4c3b1ab4,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,25c4e77f08a733b6,0,4c90f5cf,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,13,0,0,0,0,0,0,0,1.0,1,0,23996,0,194180,0,1,b15d58741c6df863,0,4cd1add0,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,30957,0,0,1,1,5adde08731f31198,0,4d3008d8,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,42734,0,0,0,1,ec562b0418c4e4d6,0,4da8008a,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ec1d9bbf8782b9db,0,4dd9451a,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,19,0,0,0,0,0,0,0,0.6,2,0,103834,0,244221,4,1,66aeddb82745cdf2,0,4dea7fc7,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ee78e5913a61865a,0,4e4bd932,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5b4c97a2504e6698,0,4e527a82,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,10,0,0,0,0,0,0,0,0.3333333333333333,1,0,51703,0,178947,2,1,9535b80fc00d63a9,0,4ec94f2f,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c482b5e8ab66cad4,0,4ee75403,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b09cb1d5a7da3d64,0,4f0b76d2,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,10,0,8,0,0,0,0,0,0,0,0.8666666666666667,6,0,187657,0,119200,4,1,d23a736804e174eb,0,4f9a7001,2.6666666666666665,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e0f0cac705f51cde,0,4fc92163,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,10,0,0,0,0,0,0,0,0.0,0,0,33425,0,261290,2,1,10cd4c52232b4633,0,4fdeb30a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,61da3ff98ca6c836,0,4fe21d91,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,40,0,11,0,0,0,0,0,0,0,0.3014705882352941,10,0,714846,0,202755,30,1,288cc7db205daec7,0,4ff2702e,1.0588235294117647,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,db6510b2272e7ac7,0,501d9bb3,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,20476,0,95666,0,1,c8355c127717f844,0,502f7923,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1f6cc97cd2296ab2,0,505f3ed3,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f690d5055d41e2b8,0,50797f53,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,10,0,5,0,0,0,0,0,0,0,0.7857142857142857,7,0,199203,0,88643,3,1,5aca79ae1c1951e8,0,5090c28a,2.5714285714285716,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2c0a6e2f0ad1312e,0,50921014,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,33692,0,0,0,1,11193485c6cede17,0,50c15bd1,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,13,0,0,0,0,0,0,0,1.0,2,0,35020,0,252128,0,1,8de3a49075917c74,0,50c78eb8,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,643bd21cbbf97b1b,0,50cac90b,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,95d2e46ccf5be27d,0,50da9551,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,78e784807efc972c,0,50fb714a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,12,0,0,0,0,0,0,0,0.16666666666666666,1,0,171488,0,146357,9,1,8257fe34859394b9,0,5157a015,0.6666666666666666,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,3,0,0,0,0,0,0,0,1.0,2,0,41201,0,144013,0,1,23446260ae231a40,0,518b4490,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1a1891584ca61bd0,0,51936be2,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1f9ff2be9e1f18f8,0,51bc6b81,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c2e38537f521d2c0,0,5241b7aa,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3133b5094457f105,0,52797079,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8c5e1598dfe4b468,0,52ac2e43,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,27727,0,0,1,1,c6b3842be7f34f7e,0,52bd3cc7,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,10231,0,0,0,1,d40686211ff9e078,0,532002a8,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,20741,0,0,0,1,3cac7e6d27261f9e,0,555d58e9,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,23577,0,0,1,1,da956e01abba1948,0,557f5465,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b885e50ea24a7325,0,55854e2f,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,6,0,0,0,0,0,0,0,0.0,0,0,8050,0,357391,1,1,0e224ea0c849dabb,0,55a610f2,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,44193,0,0,1,1,2fc893ea8987b3b8,0,55bf8834,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,164c9a5f1cebd347,0,56034655,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,133,0,0,0,0,0,0,0,0,0,0.7813752913752915,52,0,1700765,0,0,81,1,de5eb179a197439a,0,56a739ec,2.4363636363636365,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5f5875aedae5f2aa,0,57447735,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,24a9fa32543a5c49,0,57669c7a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d59ae9056e3b9c98,0,578d8afa,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,42986,0,0,0,1,1281b531dd4b66ac,0,57b3f0b8,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,34,0,45,0,0,0,0,0,0,0,0.8611111111111112,26,0,569299,0,1042788,8,1,ef0660802fccac1c,0,5822f351,2.6666666666666665,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,15,0,8,0,0,0,0,0,0,0,0.625,5,0,349199,0,158348,10,1,4386b67fd16b40de,0,583a519a,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7e9342378098be83,0,587b89b2,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,44172,0,0,2,1,3b8474b10a283af3,0,59384e23,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,13,0,22,0,0,0,0,0,0,0,0.6632653061224489,6,0,266437,0,272741,7,1,8ccb30f3efd3ce13,0,596ecac3,2.142857142857143,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,14,0,0,0,0,0,0,0,0.75,2,0,87403,0,173729,1,1,3b186d93561e4518,0,59e14ec0,2.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,13,0,0,0,0,0,0,0,1.0,1,0,19494,0,531961,0,1,c6a9dcff2704eb99,0,59e24114,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,4,0,0,0,0,0,0,0,1.0,2,0,65185,0,187868,0,1,a3a8bc5d5285e505,0,5a4a2704,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,51,0,5,0,0,0,0,0,0,0,0.2813333333333333,9,0,668550,0,142112,42,1,40f8d70d6ded8d7c,0,5a6f3de8,0.88,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2cf348784ecab2f3,0,5aac2dfe,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1ce653dc95c2c9d0,0,5ac4ddcf,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,12,0,0,0,0,0,0,0,0.8333333333333334,3,0,73931,0,322103,1,1,553626a7cfe9d28b,0,5b2b9654,2.6666666666666665,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b3f7a5cf8e15389e,0,5b5cf755,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fefdd2a4603900aa,0,5b827e23,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c8f9936ebfa8fa4b,0,5b952598,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,8,0,0,0,0,0,0,0,1.0,1,0,13597,0,86844,0,1,aab6a5d950dfe4c4,0,5bc238a1,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,44021,0,0,0,1,c2a98cd57d80cf09,0,5c762b02,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3192e24f808387d7,0,5c7dd83d,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0,0,0,0,88212,0,1,a2472c3f54d0a11c,0,5cdb3a18,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a62db527a5352834,0,5d21020f,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8f49aa1698126407,0,5d3d2ce3,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.04,1,0,46211,0,0,5,1,6b6d6ba51f747ce1,0,5d46e893,0.2,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,17,0,2,0,0,0,0,0,0,0,0.5,2,0,144510,0,134640,15,1,05d0157d34aa7444,0,5d47aecb,1.6666666666666667,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,11,0,0,0,0,0,0,0,0.5,3,0,92724,0,117472,3,1,9d51c8966ff9cc5f,0,5e75d818,1.6,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e4535e5751d0ce76,0,5f52cd36,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,20,0,0,0,0,0,0,0,0.375,2,0,79645,0,226515,4,1,35b3560b5f5f3ffa,0,5f70abd1,1.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e8f83c296326efb2,0,5f8d5cd7,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,be23e2174daff244,0,5f9c37c8,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,23142,0,0,0,1,d17d28cbe8962bbb,0,60152ce4,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,14964,0,0,0,1,9c0e7c3981d6768d,0,601a8b2d,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,68809,0,0,0,1,267fb93fa899c27f,0,606cf51e,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,08329d93f1ed21a8,0,6074418e,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,21,0,0,0,0,0,0,0,1.0,1,0,30699,0,364999,0,1,9118ebfcfd4fe066,0,60d239c2,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0941c8138925ce39,0,60d98685,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,83c47632be8deade,0,626f7020,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,11,0,0,0,0,0,0,0,1.0,1,0,23468,0,258548,0,1,4db916a0cdbcde76,0,62796d2c,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0bee89579e5e97c2,0,62ae8014,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,71dd737118989a29,0,62b910a2,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.8333333333333334,3,0,79639,0,0,1,1,e4b5c47b6cf0fcd8,0,633b2936,2.6666666666666665,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,3,0,0,0,0,0,0,0,0.5,2,0,60224,0,38523,1,1,1fda8f046788cd4b,0,63460bf5,1.6666666666666667,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,72da63eafe85c838,0,63977a8d,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,88e5f8254f28190e,0,64032a5c,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,122b95f3ec54fdfc,0,6453e840,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,8,0,0,0,0,0,0,0,0.6166666666666667,5,0,244723,0,138219,7,1,4bf826536ebc6303,0,654eee8f,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,18c0d2bb2cbd54cd,0,6586f9f0,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,87ec6f95d35aa27b,0,65b92dd5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,13,0,11,0,0,0,0,0,0,0,0.5416666666666666,2,0,178335,0,128677,11,1,6171ab4043848e15,0,65bbd37f,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.4,2,0,190001,0,0,8,1,ce9212838a4124c0,0,65fd1600,1.2,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bf4ac1aca7552071,0,66422987,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,22400,0,139516,0,1,65b6a88d9dd70190,0,66854b19,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,824f5fdddf4874b4,0,66e692ff,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.125,2,0,142425,0,0,7,1,04c38a517e24daf3,0,6701a905,0.4,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,46404c49127dec19,0,6730aca1,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dbe7ee9e4d2aec3a,0,67842689,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,29464,0,0,0,1,17dcdc1fb6493880,0,67e9e0a3,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,9,0,0,0,0,0,0,0,1.0,2,0,49941,0,225059,0,1,4f3f495c86446913,0,6802fa8b,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e91e84941c5c9691,0,680e965a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.0,0,0,69875,0,0,6,1,e9c199b149a54518,0,686db428,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e75aa3f1d3b91f5b,0,68f9a1a3,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,19,0,0,0,0,0,0,0,0.0,0,0,48411,0,261149,5,1,4d5ecb69d3c808f6,0,68fcbd36,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,497db6c34c3c70f2,0,69164a28,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,54,0,0,0,0,0,0,0,0.0,0,0,0,0,420848,0,1,4e52998b1864f8da,0,695e3677,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,69db8e7b67c7b154,0,69861c96,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.6666666666666666,5,0,122437,0,0,4,1,4a466b1ed66e1c3b,0,69aa9d69,2.2,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,5,0,0,0,0,0,0,0,1.0,2,0,24909,0,199199,0,1,ebf6952e483da9fd,0,69e79a9d,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f3885a783437995b,0,6a30ec55,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0,22174,0,0,0,1,88cf704d9ae410fa,0,6a3880d1,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.25,1,0,109331,0,0,11,1,f511694ab8ca94fc,0,6acb248d,0.75,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bacf16820b054021,0,6b159812,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,629ccf05c7e2aeab,0,6bb35199,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,78670,0,0,0,1,270a49e4bb5a944b,0,6c14c6ae,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,11,0,0,0,0,0,0,0,0.0,0,0,58497,0,83460,4,1,dd45548e37fa5e40,0,6c611192,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.0,0,0,38974,0,0,16,1,855c565be959e7f6,0,6c8222a7,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,80678,0,0,0,1,11f81045ca2c4766,0,6cd8f2d8,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d63bc3e5760dfb7b,0,6cdc30a1,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,146978,0,0,0,1,e417818c76ddbc3a,0,6d0059c6,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2d49cb098633bcc4,0,6d15f7d6,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,912061d59d22002c,0,6d2b5fde,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8da4dc249cb97a60,0,6d647776,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,17647,0,0,0,1,acf3edd773caca59,0,6d819195,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,38,0,0,0,0,0,0,0,0,0,0.2857142857142857,2,0,1177798,0,0,36,1,04336911da3dff48,0,6eadd18e,0.8571428571428571,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,38,0,50,0,0,0,0,0,0,0,0.6706349206349207,18,0,506329,0,946923,20,1,4016928a60dfc76f,0,6ed69306,2.0476190476190474,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
